dataset/abrigos/4554.jpg,0,226,648,851,jackets
dataset/zapatillas/301.jpg,184,2,702,591,trousers
dataset/sudaderas/644.jpg,220,238,712,979,shirts
dataset/shorts/2181.jpg,147,155,336,398,shirts
dataset/bisuteria/3625.jpg,277,32,723,1399,necklaces
dataset/jeans/4336.jpg,49,13,173,313,trousers
street2shop/images/000006950.png,297,117,578,244,eyewear
dataset/vestidos/1255.jpg,77,562,559,1076,skirts
dataset/abrigos/391.jpg,103,420,313,542,trousers
street2shop/images/000011730.png,264,249,460,522,tops
dataset/camisas-y-blusas/2042.jpg,170,632,568,1097,trousers
dataset/vestidos/862.jpg,36,185,661,798,dresses
dataset/faldas/875.jpg,705,929,815,1099,shoes
dataset/bisuteria/2555.jpg,455,485,747,745,rings
dataset/jeans/3196.jpg,201,124,399,643,trousers
dataset/camisas-y-blusas/5649.jpg,123,368,322,708,trousers
dataset/faldas/1761.jpg,266,143,558,432,shirts
dataset/camisones/6.jpg,244,577,601,1018,skirts
dataset/jeans/2948.jpg,474,2014,824,2324,shoes
dataset/faldas/945.jpg,298,344,524,649,skirts
dataset/trajes/378.jpg,247,421,346,481,belts
street2shop/images/000013662.png,300,1791,1298,2951,leggings
dataset/vestidos/1341.jpg,120,166,585,988,dresses
dataset/zapatillas/2317.jpg,28,18,861,533,trousers
dataset/tacones/150.jpg,407,457,756,870,shoes
street2shop/images/000014713.png,171,469,483,949,dresses
street2shop/images/000000531.png,182,144,355,311,outerwear
street2shop/images/000003403.png,660,1045,830,1167,footwear
dataset/calcetines/1234.jpg,257,439,862,1403,socksandtights
dataset/camisas-y-blusas/1814.jpg,0,710,414,1109,trousers
dataset/abrigos/2918.jpg,143,255,794,959,jackets
dataset/camisas-y-blusas/5858.jpg,50,117,364,521,shirts
dataset/sudaderas/1532.jpg,49,105,411,537,shirts
street2shop/images/000011702.png,1555,4112,1884,4760,footwear
street2shop/images/000006738.png,2113,1157,2417,1896,outerwear
dataset/jerseys/2104.jpg,14,60,204,271,shirts
dataset/pantalones/3348.jpg,110,114,598,875,trousers
dataset/pantalones/4254.jpg,474,861,558,949,socksandtights
dataset/jerseys/630.jpg,7,28,217,307,shirts
dataset/camisas-y-blusas/1195.jpg,25,219,850,1031,shirts
dataset/faldas/2192.jpg,169,129,385,555,skirts
street2shop/images/000017184.png,1416,4354,1632,4838,footwear
dataset/jeans/1939.jpg,223,15,684,1177,trousers
dataset/faldas/98.jpg,0,912,66,1050,shoes
dataset/pantalones/69.jpg,319,86,664,536,shirts
dataset/gafas/695.jpg,41,596,831,907,sunglasses
dataset/bolsos-y-mochilas/553.jpg,29,52,847,1047,shirts
dataset/jeans/3550.jpg,169,110,400,590,trousers
dataset/camisas-y-blusas/2602.jpg,447,681,487,728,rings
dataset/vestidos/1327.jpg,477,1047,596,1106,shoes
dataset/vestidos/3279.jpg,504,1003,609,1106,sportshoes
dataset/pantalones/4341.jpg,584,290,1395,2250,trousers
dataset/jeans/2.jpg,34,12,184,321,trousers
street2shop/images/000014505.png,730,2141,942,2677,footwear
dataset/abrigos/5739.jpg,43,240,700,994,jackets
dataset/calcetines/279.jpg,265,842,394,1091,socksandtights
dataset/pantalones/2651.jpg,169,346,392,392,belts
street2shop/images/000006412.png,122,574,226,655,footwear
dataset/pantalones/2924.jpg,497,0,868,214,shirts
street2shop/images/000000863.png,155,367,315,649,pants
dataset/monos/715.jpg,352,325,412,372,bracelets
street2shop/images/000010356.png,1423,643,2018,2023,skirts
dataset/lenceria/454.jpg,231,656,534,868,underwear
dataset/vestidos/774.jpg,495,982,609,1083,shoes
dataset/pantalones/987.jpg,338,718,473,945,sportshoes
street2shop/images/000009328.png,102,491,203,565,footwear
street2shop/images/000014650.png,956,160,1200,277,eyewear
dataset/pantalones/4808.jpg,163,622,1814,1937,shorts
dataset/zapatos/1295.jpg,147,21,870,513,trousers
dataset/pantalones/3581.jpg,0,956,148,1109,sportshoes
street2shop/images/000002041.png,444,263,905,861,dresses
dataset/camisas/2468.jpg,291,0,573,231,hats
street2shop/images/000004340.png,139,121,306,413,dresses
dataset/botas/531.jpg,75,220,481,850,boots
dataset/pijamas/395.jpg,74,154,453,453,shirts
dataset/pantalones/3810.jpg,283,894,425,1087,sportshoes
dataset/jeans/2616.jpg,51,15,173,313,trousers
dataset/sudaderas/1986.jpg,338,874,704,1109,trousers
dataset/calzoncillos/696.jpg,168,271,668,626,underwear
dataset/botas/639.jpg,16,13,811,530,trousers
street2shop/images/000003527.png,786,1602,1678,2652,skirts
dataset/lenceria/662.jpg,19,376,477,1017,nightmorning
dataset/pijamas/287.jpg,237,50,624,494,shirts
dataset/pantalones/1892.jpg,504,754,610,984,sportshoes
dataset/jerseys/107.jpg,166,337,447,816,trousers
dataset/botas/779.jpg,225,449,637,885,boots
dataset/camisetas/3300.jpg,158,151,853,1016,shirts
dataset/reloj/609.jpg,128,60,772,1045,watches
dataset/abrigos/1165.jpg,400,881,653,1109,trousers
dataset/faldas/1968.jpg,248,286,723,766,skirts
dataset/pantalones/4894.jpg,224,22,410,195,shorts
dataset/shorts/1402.jpg,234,903,430,1100,sportshoes
dataset/zapatos/997.jpg,428,669,741,918,shoes
dataset/camisas-y-blusas/1917.jpg,80,233,420,715,shirts
dataset/bisuteria/2379.jpg,89,20,780,918,necklaces
dataset/shorts/902.jpg,284,160,623,479,shorts
dataset/camisas/4197.jpg,325,893,676,1109,trousers
dataset/shorts/2648.jpg,588,957,666,1100,shoes
dataset/bikinis/1142.jpg,460,689,847,898,swimwear
dataset/sudaderas/3832.jpg,209,873,614,1109,trousers
dataset/pantalones/4558.jpg,179,97,367,605,trousers
dataset/vestidos/3955.jpg,92,105,558,751,dresses
dataset/zapatillas/3021.jpg,258,1,622,563,trousers
street2shop/images/000008411.png,113,169,448,828,dresses
street2shop/images/000016452.png,696,238,905,561,dresses
dataset/calzoncillos/578.jpg,63,23,628,414,underwear
dataset/abrigos/5374.jpg,327,835,651,1109,trousers
street2shop/images/000016650.png,538,1035,1905,2569,tops
dataset/vestidos/71.jpg,58,15,163,321,dresses
dataset/jeans/40.jpg,136,16,324,460,trousers
dataset/vestidos/5887.jpg,243,684,308,739,bracelets
dataset/jeans/3707.jpg,157,100,407,587,trousers
dataset/camisetas/1010.jpg,132,2,300,112,hats
dataset/camisas-y-blusas/4738.jpg,410,578,813,1107,trousers
dataset/zapatillas/3328.jpg,44,225,577,474,sportshoes
dataset/pantalones/4158.jpg,216,885,381,1049,sportshoes
dataset/braguitas/805.jpg,221,14,677,306,underwear
dataset/abrigos/85.jpg,46,59,507,628,coats
dataset/vestidos/5844.jpg,156,193,552,940,dresses
dataset/bolsos-y-mochilas/307.jpg,372,110,701,821,trousers
dataset/camisas-y-blusas/5449.jpg,394,844,821,1107,skirts
dataset/vestidos/3257.jpg,48,17,172,318,dresses
dataset/camisas-y-blusas/2684.jpg,8,31,212,296,shirts
dataset/camisetas/5677.jpg,187,692,569,1109,trousers
street2shop/images/000014557.png,195,249,301,582,dresses
dataset/camisas-y-blusas/1285.jpg,369,253,852,883,shirts
dataset/abrigos/3.jpg,95,135,858,1255,coats
street2shop/images/000251576.png,263,65,335,87,eyewear
dataset/abrigos/3577.jpg,95,150,799,993,jackets
dataset/bisuteria/1629.jpg,651,271,722,351,earrings
dataset/sudaderas/299.jpg,7,35,213,294,shirts
dataset/bisuteria/649.jpg,79,21,775,915,necklaces
dataset/camisetas/1190.jpg,342,649,650,1109,trousers
dataset/shorts/1698.jpg,356,555,1471,1522,shorts
dataset/jeans/2943.jpg,94,0,224,63,shirts
dataset/sandalias/827.jpg,429,402,785,889,shoes
street2shop/images/000014082.png,31,480,314,615,footwear
street2shop/images/000008205.png,720,2470,1115,2795,footwear
dataset/vestidos/2238.jpg,756,2199,915,2514,shoes
street2shop/images/000005947.png,2775,2402,3083,2622,footwear
dataset/calcetines/688.jpg,60,241,351,963,socksandtights
dataset/sudaderas/4572.jpg,185,875,510,1102,trousers
street2shop/images/000330530.png,146,872,1627,2666,tops
dataset/calcetines/996.jpg,113,264,514,954,socksandtights
dataset/bisuteria/1824.jpg,443,110,621,324,rings
dataset/calcetines/506.jpg,291,823,423,1098,socksandtights
dataset/vestidos/1308.jpg,93,265,639,1017,dresses
street2shop/images/000012085.png,448,618,651,1042,bags
dataset/banadores/1419.jpg,228,311,360,412,necklaces
street2shop/images/000018264.png,1181,1246,2547,3254,dresses
dataset/calzoncillos/365.jpg,285,893,591,1035,underwear
dataset/monos/758.jpg,415,942,554,1097,shoes
dataset/pantalones/5743.jpg,501,887,597,1053,shoes
